version,fork,case,iteration,milliseconds,allocated_mib,result_count,tenant_loads,org_loads
baseline,1,tree,-2,237.471583,101.6734390258789,50000,0,0
baseline,1,tree,-1,84.585125,91.27164459228516,50000,0,0
baseline,1,tree,0,88.123959,90.51136016845703,50000,0,0
baseline,1,tree,1,73.951334,90.50867462158203,50000,0,0
baseline,1,tree,2,177.218916,91.21585845947266,50000,0,0
baseline,1,tree,3,66.600708,91.27153778076172,50000,0,0
baseline,1,tree,4,54.743584,91.27153778076172,50000,0,0
baseline,1,allow_subtree,-2,61.997666,23.795326232910156,50000,1,1
baseline,1,allow_subtree,-1,32.829125,22.421096801757812,50000,1,1
baseline,1,allow_subtree,0,31.885334,22.321502685546875,50000,1,1
baseline,1,allow_subtree,1,26.687583,21.658157348632812,50000,1,1
baseline,1,allow_subtree,2,27.799459,21.658157348632812,50000,1,1
baseline,1,allow_subtree,3,27.324167,21.658157348632812,50000,1,1
baseline,1,allow_subtree,4,30.82375,21.658157348632812,50000,1,1
baseline,1,deny_all,-2,43.930167,21.85901641845703,0,1,1
baseline,1,deny_all,-1,32.935458,21.66033935546875,0,1,1
baseline,1,deny_all,0,176.568,21.66033935546875,0,1,1
baseline,1,deny_all,1,36.325625,21.66033935546875,0,1,1
baseline,1,deny_all,2,30.316333,21.66033935546875,0,1,1
baseline,1,deny_all,3,28.991625,21.66033935546875,0,1,1
baseline,1,deny_all,4,29.123625,21.66033935546875,0,1,1
baseline,1,deny_leaf,-2,25.828959,21.665939331054688,49999,1,1
baseline,1,deny_leaf,-1,25.0755,21.661216735839844,49999,1,1
baseline,1,deny_leaf,0,26.285625,21.661216735839844,49999,1,1
baseline,1,deny_leaf,1,24.982959,21.661216735839844,49999,1,1
baseline,1,deny_leaf,2,26.169375,21.661216735839844,49999,1,1
baseline,1,deny_leaf,3,26.272958,21.661216735839844,49999,1,1
baseline,1,deny_leaf,4,64.387375,21.661216735839844,49999,1,1
baseline,1,path_1,-2,417.229041,832.8731918334961,0,1,1
baseline,1,path_1,-1,355.451625,835.5776672363281,0,1,1
baseline,1,path_1,0,328.499791,835.4981994628906,0,1,1
baseline,1,path_1,1,334.294042,835.7663040161133,0,1,1
baseline,1,path_1,2,315.761041,835.4981689453125,0,1,1
baseline,1,path_1,3,324.53175,835.4981689453125,0,1,1
baseline,1,path_1,4,329.449334,835.4981689453125,0,1,1
baseline,1,path_20,-2,1646.808792,6564.262153625488,0,1,1
baseline,1,path_20,-1,1636.388625,6564.250373840332,0,1,1
baseline,1,path_20,0,1586.725625,6564.250373840332,0,1,1
baseline,1,path_20,1,1652.793958,6564.250373840332,0,1,1
baseline,1,path_20,2,1626.971667,6564.250373840332,0,1,1
baseline,1,path_20,3,1863.5445,6564.251411437988,0,1,1
baseline,1,path_20,4,1692.14825,6564.250373840332,0,1,1
baseline,2,path_20,-2,1748.663875,6564.887840270996,0,1,1
baseline,2,path_20,-1,1600.453834,6565.102699279785,0,1,1
baseline,2,path_20,0,1581.894583,6565.013343811035,0,1,1
baseline,2,path_20,1,1574.433958,6564.275657653809,0,1,1
baseline,2,path_20,2,1613.740209,6564.250373840332,0,1,1
baseline,2,path_20,3,1587.861417,6564.250373840332,0,1,1
baseline,2,path_20,4,1712.971208,6564.250373840332,0,1,1
baseline,2,path_1,-2,336.489542,835.4981689453125,0,1,1
baseline,2,path_1,-1,323.286458,835.4981689453125,0,1,1
baseline,2,path_1,0,376.093583,835.4981689453125,0,1,1
baseline,2,path_1,1,327.603584,835.4981689453125,0,1,1
baseline,2,path_1,2,333.803166,835.4981689453125,0,1,1
baseline,2,path_1,3,392.465958,835.4981689453125,0,1,1
baseline,2,path_1,4,335.793625,835.4981689453125,0,1,1
baseline,2,deny_leaf,-2,32.805834,21.79094696044922,49999,1,1
baseline,2,deny_leaf,-1,23.281333,21.661216735839844,49999,1,1
baseline,2,deny_leaf,0,23.44275,21.661216735839844,49999,1,1
baseline,2,deny_leaf,1,26.099375,21.661216735839844,49999,1,1
baseline,2,deny_leaf,2,21.604666,21.661216735839844,49999,1,1
baseline,2,deny_leaf,3,21.192458,21.661216735839844,49999,1,1
baseline,2,deny_leaf,4,85.499708,21.661216735839844,49999,1,1
baseline,2,deny_all,-2,42.739167,21.85992431640625,0,1,1
baseline,2,deny_all,-1,26.959709,21.66033935546875,0,1,1
baseline,2,deny_all,0,45.21875,21.66033935546875,0,1,1
baseline,2,deny_all,1,25.917,21.66033935546875,0,1,1
baseline,2,deny_all,2,24.354167,21.66033935546875,0,1,1
baseline,2,deny_all,3,23.476583,21.66033935546875,0,1,1
baseline,2,deny_all,4,24.44225,21.66033935546875,0,1,1
baseline,2,allow_subtree,-2,20.887667,21.658157348632812,50000,1,1
baseline,2,allow_subtree,-1,21.04025,21.658157348632812,50000,1,1
baseline,2,allow_subtree,0,20.027291,21.658157348632812,50000,1,1
baseline,2,allow_subtree,1,20.915875,21.658157348632812,50000,1,1
baseline,2,allow_subtree,2,20.792666,21.658157348632812,50000,1,1
baseline,2,allow_subtree,3,20.266667,21.658157348632812,50000,1,1
baseline,2,allow_subtree,4,20.671167,21.659194946289062,50000,1,1
baseline,2,tree,-2,205.983875,101.58598327636719,50000,0,0
baseline,2,tree,-1,138.308667,91.27161407470703,50000,0,0
baseline,2,tree,0,78.84725,91.27161407470703,50000,0,0
baseline,2,tree,1,58.293208,90.8343734741211,50000,0,0
baseline,2,tree,2,76.987041,90.22891998291016,50000,0,0
baseline,2,tree,3,51.877084,90.25212860107422,50000,0,0
baseline,2,tree,4,50.631292,90.12712860107422,50000,0,0
current,1,tree,-2,213.982584,100.24116516113281,50000,0,0
current,1,tree,-1,86.588208,91.27164459228516,50000,0,0
current,1,tree,0,82.071292,90.51136016845703,50000,0,0
current,1,tree,1,65.357,90.50867462158203,50000,0,0
current,1,tree,2,125.315792,91.21587371826172,50000,0,0
current,1,tree,3,59.23325,91.27153778076172,50000,0,0
current,1,tree,4,53.593375,91.27153778076172,50000,0,0
current,1,allow_subtree,-2,56.817417,33.9329833984375,50000,1,1
current,1,allow_subtree,-1,29.551583,31.448219299316406,50000,1,1
current,1,allow_subtree,0,31.064666,31.46117401123047,50000,1,1
current,1,allow_subtree,1,28.36675,31.46117401123047,50000,1,1
current,1,allow_subtree,2,24.804625,31.445533752441406,50000,1,1
current,1,allow_subtree,3,23.948333,31.445533752441406,50000,1,1
current,1,allow_subtree,4,134.278583,31.445533752441406,50000,1,1
current,1,deny_all,-2,50.004709,30.69709014892578,0,1,1
current,1,deny_all,-1,25.92825,30.63129425048828,0,1,1
current,1,deny_all,0,25.178167,30.63129425048828,0,1,1
current,1,deny_all,1,23.713625,30.63129425048828,0,1,1
current,1,deny_all,2,25.116042,30.63129425048828,0,1,1
current,1,deny_all,3,23.948084,30.63129425048828,0,1,1
current,1,deny_all,4,24.692875,30.63129425048828,0,1,1
current,1,deny_leaf,-2,23.618791,31.44708251953125,49999,1,1
current,1,deny_leaf,-1,45.687291,31.44708251953125,49999,1,1
current,1,deny_leaf,0,21.492958,31.44708251953125,49999,1,1
current,1,deny_leaf,1,22.182417,31.44708251953125,49999,1,1
current,1,deny_leaf,2,21.859125,31.44708251953125,49999,1,1
current,1,deny_leaf,3,22.443042,31.44708251953125,49999,1,1
current,1,deny_leaf,4,22.088334,31.44708251953125,49999,1,1
current,1,path_1,-2,273.743709,368.3199996948242,0,1,1
current,1,path_1,-1,163.524834,366.26163482666016,0,1,1
current,1,path_1,0,164.140541,366.26163482666016,0,1,1
current,1,path_1,1,138.973459,366.26163482666016,0,1,1
current,1,path_1,2,152.518333,366.2615737915039,0,1,1
current,1,path_1,3,145.124,366.2615737915039,0,1,1
current,1,path_1,4,157.319042,366.2615737915039,0,1,1
current,1,path_20,-2,562.551125,475.0564651489258,0,1,1
current,1,path_20,-1,514.318667,475.00719451904297,0,1,1
current,1,path_20,0,537.768084,475.00719451904297,0,1,1
current,1,path_20,1,506.601708,475.00719451904297,0,1,1
current,1,path_20,2,498.263875,475.00719451904297,0,1,1
current,1,path_20,3,492.661334,475.00719451904297,0,1,1
current,1,path_20,4,542.390917,475.00719451904297,0,1,1
current,2,path_20,-2,785.813375,477.13580322265625,0,1,1
current,2,path_20,-1,597.602833,474.6474609375,0,1,1
current,2,path_20,0,525.109667,474.6257858276367,0,1,1
current,2,path_20,1,629.848125,475.7701721191406,0,1,1
current,2,path_20,2,567.824042,475.7701110839844,0,1,1
current,2,path_20,3,618.416625,475.7701110839844,0,1,1
current,2,path_20,4,576.681583,475.7701110839844,0,1,1
current,2,path_1,-2,145.659417,367.0244903564453,0,1,1
current,2,path_1,-1,170.577208,367.0244903564453,0,1,1
current,2,path_1,0,214.944917,367.0244903564453,0,1,1
current,2,path_1,1,253.367375,367.02523040771484,0,1,1
current,2,path_1,2,184.455333,367.0244903564453,0,1,1
current,2,path_1,3,174.765958,367.0244903564453,0,1,1
current,2,path_1,4,180.585709,367.0244903564453,0,1,1
current,2,deny_leaf,-2,31.811083,32.20990753173828,49999,1,1
current,2,deny_leaf,-1,29.644,32.20990753173828,49999,1,1
current,2,deny_leaf,0,29.3825,32.20990753173828,49999,1,1
current,2,deny_leaf,1,29.769125,30.811676025390625,49999,1,1
current,2,deny_leaf,2,31.508209,30.68401336669922,49999,1,1
current,2,deny_leaf,3,35.660375,29.98357391357422,49999,1,1
current,2,deny_leaf,4,27.010625,29.92102813720703,49999,1,1
current,2,deny_all,-2,30.006917,29.170806884765625,0,1,1
current,2,deny_all,-1,62.85375,29.105239868164062,0,1,1
current,2,deny_all,0,24.498417,29.105239868164062,0,1,1
current,2,deny_all,1,23.142125,29.105239868164062,0,1,1
current,2,deny_all,2,26.25675,29.105239868164062,0,1,1
current,2,deny_all,3,23.418417,29.105239868164062,0,1,1
current,2,deny_all,4,24.011083,29.105239868164062,0,1,1
current,2,allow_subtree,-2,23.171,29.919448852539062,50000,1,1
current,2,allow_subtree,-1,22.513,29.919448852539062,50000,1,1
current,2,allow_subtree,0,64.299125,29.919448852539062,50000,1,1
current,2,allow_subtree,1,21.855875,29.919448852539062,50000,1,1
current,2,allow_subtree,2,22.043625,29.919448852539062,50000,1,1
current,2,allow_subtree,3,23.022917,29.919448852539062,50000,1,1
current,2,allow_subtree,4,22.803917,29.919448852539062,50000,1,1
current,2,tree,-2,245.010625,102.39119720458984,50000,0,0
current,2,tree,-1,72.651916,88.60393524169922,50000,0,0
current,2,tree,0,62.609709,88.61688995361328,50000,0,0
current,2,tree,1,99.156833,88.61688995361328,50000,0,0
current,2,tree,2,72.902292,88.67937469482422,50000,0,0
current,2,tree,3,55.013583,88.60124969482422,50000,0,0
current,2,tree,4,76.62675,88.6012191772461,50000,0,0
