record,version,fork,scenario,iteration,nanoseconds,allocated_bytes,result_count,tenant_loads,org_loads
BENCH,current,2,path_20,-8,964865334,476276776,0,1,1
BENCH,current,2,path_20,-7,661063875,473368712,0,1,1
BENCH,current,2,path_20,-6,537575291,473682464,0,1,1
BENCH,current,2,path_20,-5,598244375,474882440,0,1,1
BENCH,current,2,path_20,-4,571957834,474882376,0,1,1
BENCH,current,2,path_20,-3,593493834,474882344,0,1,1
BENCH,current,2,path_20,-2,546319375,474882344,0,1,1
BENCH,current,2,path_20,-1,659928250,474882344,0,1,1
BENCH,current,2,path_20,0,597944125,474882344,0,1,1
BENCH,current,2,path_20,1,548104916,474882344,0,1,1
BENCH,current,2,path_20,2,562758792,474882344,0,1,1
BENCH,current,2,path_20,3,566743000,474882344,0,1,1
BENCH,current,2,path_20,4,572885125,474882344,0,1,1
BENCH,current,2,path_20,5,574975834,474882344,0,1,1
BENCH,current,2,path_20,6,580324542,474882344,0,1,1
BENCH,current,2,path_20,7,565233334,474882344,0,1,1
BENCH,current,2,path_20,8,574946334,474882344,0,1,1
BENCH,current,2,path_20,9,591084000,474882344,0,1,1
BENCH,current,2,path_20,10,566137208,474882344,0,1,1
BENCH,current,2,path_20,11,570367250,474882344,0,1,1
BENCH,current,2,path_1,-8,147381792,383654296,0,1,1
BENCH,current,2,path_1,-7,157233584,383654296,0,1,1
BENCH,current,2,path_1,-6,151291666,383654296,0,1,1
BENCH,current,2,path_1,-5,180059500,383655072,0,1,1
BENCH,current,2,path_1,-4,135972542,383654296,0,1,1
BENCH,current,2,path_1,-3,159478250,383654296,0,1,1
BENCH,current,2,path_1,-2,179914708,383654296,0,1,1
BENCH,current,2,path_1,-1,138882959,383654296,0,1,1
BENCH,current,2,path_1,0,163742000,383654296,0,1,1
BENCH,current,2,path_1,1,160903084,383654296,0,1,1
BENCH,current,2,path_1,2,150649208,383654296,0,1,1
BENCH,current,2,path_1,3,174533958,383655072,0,1,1
BENCH,current,2,path_1,4,142136666,383654296,0,1,1
BENCH,current,2,path_1,5,161160625,383654296,0,1,1
BENCH,current,2,path_1,6,181486708,383654296,0,1,1
BENCH,current,2,path_1,7,144284333,383654296,0,1,1
BENCH,current,2,path_1,8,168113875,383654296,0,1,1
BENCH,current,2,path_1,9,197059334,383654296,0,1,1
BENCH,current,2,path_1,10,146251083,383654296,0,1,1
BENCH,current,2,path_1,11,172157542,383654296,0,1,1
BENCH,baseline,1,path_1,-8,253038334,387463552,0,1,1
BENCH,baseline,1,path_1,-7,328054583,382391840,0,1,1
BENCH,baseline,1,path_1,-6,219842292,382055008,0,1,1
BENCH,baseline,1,path_1,-5,205139458,382539800,0,1,1
BENCH,baseline,1,path_1,-4,228948667,383254944,0,1,1
BENCH,baseline,1,path_1,-3,210169084,383254944,0,1,1
BENCH,baseline,1,path_1,-2,187324709,383254880,0,1,1
BENCH,baseline,1,path_1,-1,165754542,383254880,0,1,1
BENCH,baseline,1,path_1,0,165337917,383254880,0,1,1
BENCH,baseline,1,path_1,1,201070209,383935576,0,1,1
BENCH,baseline,1,path_1,2,171112708,384054880,0,1,1
BENCH,baseline,1,path_1,3,194076875,384054880,0,1,1
BENCH,baseline,1,path_1,4,174262958,384054880,0,1,1
BENCH,baseline,1,path_1,5,164323792,384054880,0,1,1
BENCH,baseline,1,path_1,6,183623250,384055656,0,1,1
BENCH,baseline,1,path_1,7,143868625,384054880,0,1,1
BENCH,baseline,1,path_1,8,167461125,384054880,0,1,1
BENCH,baseline,1,path_1,9,157405959,384054880,0,1,1
BENCH,baseline,1,path_1,10,150849250,384054880,0,1,1
BENCH,baseline,1,path_1,11,186745083,384055656,0,1,1
BENCH,baseline,1,path_20,-8,585865792,499576040,0,1,1
BENCH,baseline,1,path_20,-7,587540667,498082928,0,1,1
BENCH,baseline,1,path_20,-6,569456042,498082928,0,1,1
BENCH,baseline,1,path_20,-5,585151125,498082928,0,1,1
BENCH,baseline,1,path_20,-4,554523958,498082896,0,1,1
BENCH,baseline,1,path_20,-3,572183042,498082896,0,1,1
BENCH,baseline,1,path_20,-2,557197458,498082896,0,1,1
BENCH,baseline,1,path_20,-1,643708042,498082896,0,1,1
