record,version,fork,scenario,iteration,nanoseconds,allocated_bytes,result_count,tenant_loads,org_loads
BENCH,baseline,2,path_20,-12,827039625,475917608,0,1,1
BENCH,baseline,2,path_20,-11,593046875,473598024,0,1,1
BENCH,baseline,2,path_20,-10,525329666,473682464,0,1,1
BENCH,baseline,2,path_20,-9,614998542,474882440,0,1,1
BENCH,baseline,2,path_20,-8,591602000,474882376,0,1,1
BENCH,baseline,2,path_20,-7,581914042,474882376,0,1,1
BENCH,baseline,2,path_20,-6,574469083,474882344,0,1,1
BENCH,baseline,2,path_20,-5,601425250,474882344,0,1,1
BENCH,baseline,2,path_20,-4,583930292,474882344,0,1,1
BENCH,baseline,2,path_20,-3,564309083,474882344,0,1,1
BENCH,baseline,2,path_20,-2,607137042,474882344,0,1,1
BENCH,baseline,2,path_20,-1,576136750,474882344,0,1,1
BENCH,baseline,2,path_20,0,563532584,474882344,0,1,1
BENCH,baseline,2,path_20,1,557209708,474882344,0,1,1
BENCH,baseline,2,path_20,2,567129042,474882344,0,1,1
BENCH,baseline,2,path_20,3,592633375,474882344,0,1,1
BENCH,baseline,2,path_20,4,590706750,474882344,0,1,1
BENCH,baseline,2,path_20,5,590545709,474882344,0,1,1
BENCH,baseline,2,path_20,6,603618500,474882344,0,1,1
BENCH,baseline,2,path_20,7,594865084,474882344,0,1,1
BENCH,baseline,2,path_20,8,604121250,474882344,0,1,1
BENCH,baseline,2,path_20,9,571021208,474882344,0,1,1
BENCH,baseline,2,path_20,10,570156375,474882344,0,1,1
BENCH,baseline,2,path_20,11,568584667,474882344,0,1,1
BENCH,baseline,2,path_20,12,594755250,474882344,0,1,1
BENCH,baseline,2,path_20,13,581566125,474882344,0,1,1
BENCH,baseline,2,path_20,14,574763416,474882344,0,1,1
BENCH,baseline,2,path_20,15,619174958,474882344,0,1,1
BENCH,baseline,2,path_20,16,621556667,474882344,0,1,1
BENCH,baseline,2,path_20,17,611485750,474882344,0,1,1
BENCH,baseline,2,path_20,18,611526084,474882344,0,1,1
BENCH,baseline,2,path_20,19,596867542,474882344,0,1,1
BENCH,baseline,2,path_20,20,594070083,474882344,0,1,1
BENCH,baseline,2,path_20,21,576972042,474882344,0,1,1
BENCH,baseline,2,path_20,22,584935833,474882344,0,1,1
BENCH,baseline,2,path_20,23,591721584,474882344,0,1,1
BENCH,current,1,path_20,-12,657737959,419709392,0,1,1
BENCH,current,1,path_20,-11,731892625,417808264,0,1,1
BENCH,current,1,path_20,-10,502560917,416083584,0,1,1
BENCH,current,1,path_20,-9,590604208,417283560,0,1,1
BENCH,current,1,path_20,-8,559771417,417283496,0,1,1
BENCH,current,1,path_20,-7,578877291,417283496,0,1,1
BENCH,current,1,path_20,-6,587813125,417283496,0,1,1
BENCH,current,1,path_20,-5,590628708,417283496,0,1,1
BENCH,current,1,path_20,-4,561534667,417283496,0,1,1
BENCH,current,1,path_20,-3,565478583,417283496,0,1,1
BENCH,current,1,path_20,-2,571752083,417283496,0,1,1
BENCH,current,1,path_20,-1,551430250,417283496,0,1,1
BENCH,current,1,path_20,0,547474958,417283496,0,1,1
BENCH,current,1,path_20,1,535580708,417283496,0,1,1
BENCH,current,1,path_20,2,870253375,417283496,0,1,1
BENCH,current,1,path_20,3,594049625,417283496,0,1,1
BENCH,current,1,path_20,4,543825292,417283496,0,1,1
BENCH,current,1,path_20,5,571953958,417283496,0,1,1
BENCH,current,1,path_20,6,577732417,417283496,0,1,1
BENCH,current,1,path_20,7,564149666,417283496,0,1,1
BENCH,current,1,path_20,8,563056375,417283496,0,1,1
BENCH,current,1,path_20,9,557297375,417283496,0,1,1
BENCH,current,1,path_20,10,619802708,417283496,0,1,1
BENCH,current,1,path_20,11,588912500,417283496,0,1,1
BENCH,current,1,path_20,12,539840833,417283496,0,1,1
BENCH,current,1,path_20,13,555350625,417283496,0,1,1
BENCH,current,1,path_20,14,542356709,417283496,0,1,1
BENCH,current,1,path_20,15,533478583,417283496,0,1,1
BENCH,current,1,path_20,16,535237291,417283496,0,1,1
BENCH,current,1,path_20,17,537227875,417283496,0,1,1
BENCH,current,1,path_20,18,557208416,417283496,0,1,1
BENCH,current,1,path_20,19,574203334,417283496,0,1,1
