record,version,fork,scenario,iteration,nanoseconds,allocated_bytes,result_count,tenant_loads,org_loads
BENCH,baseline,1,path_1,-8,221442125,386406488,0,1,1
BENCH,baseline,1,path_1,-7,295072083,381198296,0,1,1
BENCH,baseline,1,path_1,-6,188418542,380854456,0,1,1
BENCH,baseline,1,path_1,-5,184545083,382876024,0,1,1
BENCH,baseline,1,path_1,-4,160432250,380585424,0,1,1
BENCH,baseline,1,path_1,-3,241737750,380716848,0,1,1
BENCH,baseline,1,path_1,-2,149502125,381254200,0,1,1
BENCH,baseline,1,path_1,-1,187719083,381254168,0,1,1
BENCH,baseline,1,path_1,0,249836166,381254168,0,1,1
BENCH,baseline,1,path_1,1,150371916,381254168,0,1,1
BENCH,baseline,1,path_1,2,181575667,381254168,0,1,1
BENCH,baseline,1,path_1,3,183798000,381254168,0,1,1
BENCH,baseline,1,path_1,4,160325916,381254168,0,1,1
BENCH,baseline,1,path_1,5,245852959,381254168,0,1,1
BENCH,baseline,1,path_1,6,233710542,381254944,0,1,1
BENCH,baseline,1,path_1,7,168217292,381254168,0,1,1
BENCH,baseline,1,path_1,8,200952166,381254168,0,1,1
BENCH,baseline,1,path_1,9,208876833,381254168,0,1,1
BENCH,baseline,1,path_1,10,209756084,381254168,0,1,1
BENCH,baseline,1,path_1,11,234121500,381254944,0,1,1
BENCH,baseline,1,path_20,-8,667301333,472493352,0,1,1
BENCH,baseline,1,path_20,-7,679910209,472481000,0,1,1
BENCH,baseline,1,path_20,-6,683245708,472481000,0,1,1
BENCH,baseline,1,path_20,-5,721199459,472481000,0,1,1
BENCH,baseline,1,path_20,-4,734362292,472481000,0,1,1
BENCH,baseline,1,path_20,-3,687230834,472481000,0,1,1
BENCH,baseline,1,path_20,-2,678895500,472481000,0,1,1
BENCH,baseline,1,path_20,-1,653023833,472481000,0,1,1
BENCH,baseline,1,path_20,0,707989833,472481000,0,1,1
BENCH,baseline,1,path_20,1,582754125,472481000,0,1,1
BENCH,baseline,1,path_20,2,576688958,472481000,0,1,1
BENCH,baseline,1,path_20,3,602375500,472481000,0,1,1
BENCH,baseline,1,path_20,4,567450375,472481000,0,1,1
BENCH,baseline,1,path_20,5,550386958,472481000,0,1,1
BENCH,baseline,1,path_20,6,543012458,472481000,0,1,1
BENCH,baseline,1,path_20,7,543150416,472481000,0,1,1
BENCH,baseline,1,path_20,8,548214500,472481000,0,1,1
BENCH,baseline,1,path_20,9,535330458,472481000,0,1,1
BENCH,baseline,1,path_20,10,558911208,472481000,0,1,1
BENCH,baseline,1,path_20,11,566613542,472481000,0,1,1
BENCH,current,1,path_1,-8,244281625,383645464,0,1,1
BENCH,current,1,path_1,-7,343918375,378305568,0,1,1
BENCH,current,1,path_1,-6,190950209,377949520,0,1,1
BENCH,current,1,path_1,-5,193820542,377713232,0,1,1
BENCH,current,1,path_1,-4,163626083,377654352,0,1,1
BENCH,current,1,path_1,-3,233372375,377655016,0,1,1
BENCH,current,1,path_1,-2,146873375,377654224,0,1,1
BENCH,current,1,path_1,-1,158712375,377654224,0,1,1
BENCH,current,1,path_1,0,199242417,377655016,0,1,1
BENCH,current,1,path_1,1,124204792,377654224,0,1,1
BENCH,current,1,path_1,2,143052000,377654224,0,1,1
BENCH,current,1,path_1,3,166470708,377654224,0,1,1
BENCH,current,1,path_1,4,159334708,377654224,0,1,1
BENCH,current,1,path_1,5,155328458,377654224,0,1,1
BENCH,current,1,path_1,6,179890083,378327896,0,1,1
BENCH,current,1,path_1,7,137760417,378454224,0,1,1
